5
0.025000
8002
  52.675	   0.500	 -54.493
  52.700	   0.500	 -54.493
  52.725	   0.500	 -54.493
  52.750	   0.500	 -54.493
  52.775	   0.500	 -54.493
  52.800	   0.500	 -54.493
  52.825	   0.500	 -54.492
  52.850	   0.500	 -54.492
  52.875	   0.500	 -54.492
  52.900	   0.500	 -54.492
  52.925	   0.500	 -54.492
  52.950	   0.500	 -54.492
  52.975	   0.500	 -54.492
  53.000	   0.500	 -54.492
  53.025	   0.500	 -54.492
  53.050	   0.500	 -54.492
  53.075	   0.500	 -54.492
  53.100	   0.500	 -54.492
  53.125	   0.500	 -54.492
  53.150	   0.500	 -54.492
  53.175	   0.500	 -54.492
  53.200	   0.500	 -54.492
  53.225	   0.500	 -54.492
  53.250	   0.500	 -54.492
  53.275	   0.500	 -54.492
  53.300	   0.500	 -54.492
  53.325	   0.500	 -54.492
  53.350	   0.500	 -54.492
  53.375	   0.500	 -54.492
  53.400	   0.500	 -54.492
  53.425	   0.500	 -54.492
  53.450	   0.500	 -54.491
  53.475	   0.500	 -54.491
  53.500	   0.500	 -54.491
  53.525	   0.500	 -54.491
  53.550	   0.500	 -54.491
  53.575	   0.500	 -54.491
  53.600	   0.500	 -54.491
  53.625	   0.500	 -54.491
  53.650	   0.500	 -54.491
  53.675	   0.500	 -54.491
  53.700	   0.500	 -54.491
  53.725	   0.500	 -54.491
  53.750	   0.500	 -54.491
  53.775	   0.500	 -54.491
  53.800	   0.500	 -54.491
  53.825	   0.500	 -54.491
  53.850	   0.500	 -54.491
  53.875	   0.500	 -54.491
  53.900	   0.500	 -54.491
  53.925	   0.500	 -54.491
  53.950	   0.500	 -54.491
  53.975	   0.500	 -54.491
  54.000	   0.500	 -54.491
  54.025	   0.500	 -54.491
  54.050	   0.500	 -54.491
  54.075	   0.500	 -54.490
  54.100	   0.500	 -54.490
  54.125	   0.500	 -54.490
  54.150	   0.500	 -54.490
  54.175	   0.500	 -54.490
  54.200	   0.500	 -54.490
  54.225	   0.500	 -54.490
  54.250	   0.500	 -54.490
  54.275	   0.500	 -54.490
  54.300	   0.500	 -54.490
  54.325	   0.500	 -54.490
  54.350	   0.500	 -54.490
  54.375	   0.500	 -54.490
  54.400	   0.500	 -54.490
  54.425	   0.500	 -54.490
  54.450	   0.500	 -54.490
  54.475	   0.500	 -54.490
  54.500	   0.500	 -54.490
  54.525	   0.500	 -54.490
  54.550	   0.500	 -54.490
  54.575	   0.500	 -54.490
  54.600	   0.500	 -54.490
  54.625	   0.500	 -54.490
  54.650	   0.500	 -54.490
  54.675	   0.500	 -54.490
  54.700	   0.500	 -54.490
  54.725	   0.500	 -54.490
  54.750	   0.500	 -54.489
  54.775	   0.500	 -54.489
  54.800	   0.500	 -54.489
  54.825	   0.500	 -54.489
  54.850	   0.500	 -54.489
  54.875	   0.500	 -54.489
  54.900	   0.500	 -54.489
  54.925	   0.500	 -54.489
  54.950	   0.500	 -54.489
  54.975	   0.500	 -54.489
  55.000	   0.500	 -54.489
  55.025	   0.500	 -54.489
  55.050	   0.500	 -54.489
  55.075	   0.500	 -54.489
  55.100	   0.500	 -54.489
  55.125	   0.500	 -54.489
  55.150	   0.500	 -54.489
  55.175	   0.500	 -54.489
  55.200	   0.500	 -54.489
  55.225	   0.500	 -54.489
  55.250	   0.500	 -54.489
  55.275	   0.500	 -54.489
  55.300	   0.500	 -54.489
  55.325	   0.500	 -54.489
  55.350	   0.500	 -54.489
  55.375	   0.500	 -54.489
  55.400	   0.500	 -54.489
  55.425	   0.500	 -54.488
  55.450	   0.500	 -54.488
  55.475	   0.500	 -54.488
  55.500	   0.500	 -54.488
  55.525	   0.500	 -54.488
  55.550	   0.500	 -54.488
  55.575	   0.500	 -54.488
  55.600	   0.500	 -54.488
  55.625	   0.500	 -54.488
  55.650	   0.500	 -54.488
  55.675	   0.500	 -54.488
  55.700	   0.500	 -54.488
  55.725	   0.500	 -54.488
  55.750	   0.500	 -54.488
  55.775	   0.500	 -54.488
  55.800	   0.500	 -54.488
  55.825	   0.500	 -54.488
  55.850	   0.500	 -54.488
  55.875	   0.500	 -54.488
  55.900	   0.500	 -54.488
  55.925	   0.500	 -54.488
  55.950	   0.500	 -54.488
  55.975	   0.500	 -54.488
  56.000	   0.500	 -54.488
  56.025	   0.500	 -54.488
  56.050	   0.500	 -54.488
  56.075	   0.500	 -54.488
  56.100	   0.500	 -54.488
  56.125	   0.500	 -54.487
  56.150	   0.500	 -54.487
  56.175	   0.500	 -54.487
  56.200	   0.500	 -54.487
  56.225	   0.500	 -54.487
  56.250	   0.500	 -54.487
  56.275	   0.500	 -54.487
  56.300	   0.500	 -54.487
  56.325	   0.500	 -54.487
  56.350	   0.500	 -54.487
  56.375	   0.500	 -54.487
  56.400	   0.500	 -54.487
  56.425	   0.500	 -54.487
  56.450	   0.500	 -54.487
  56.475	   0.500	 -54.487
  56.500	   0.500	 -54.487
  56.525	   0.500	 -54.487
  56.550	   0.500	 -54.487
  56.575	   0.500	 -54.487
  56.600	   0.500	 -54.487
  56.625	   0.500	 -54.487
  56.650	   0.500	 -54.487
  56.675	   0.500	 -54.487
  56.700	   0.500	 -54.487
  56.725	   0.500	 -54.487
  56.750	   0.500	 -54.487
  56.775	   0.500	 -54.487
  56.800	   0.500	 -54.487
  56.825	   0.500	 -54.487
  56.850	   0.500	 -54.486
  56.875	   0.500	 -54.486
  56.900	   0.500	 -54.486
  56.925	   0.500	 -54.486
  56.950	   0.500	 -54.486
  56.975	   0.500	 -54.486
  57.000	   0.500	 -54.486
  57.025	   0.500	 -54.486
  57.050	   0.500	 -54.486
  57.075	   0.500	 -54.486
  57.100	   0.500	 -54.486
  57.125	   0.500	 -54.486
  57.150	   0.500	 -54.486
  57.175	   0.500	 -54.486
  57.200	   0.500	 -54.486
  57.225	   0.500	 -54.486
  57.250	   0.500	 -54.486
  57.275	   0.500	 -54.486
  57.300	   0.500	 -54.486
  57.325	   0.500	 -54.486
  57.350	   0.500	 -54.486
  57.375	   0.500	 -54.486
  57.400	   0.500	 -54.486
  57.425	   0.500	 -54.486
  57.450	   0.500	 -54.486
  57.475	   0.500	 -54.486
  57.500	   0.500	 -54.486
  57.525	   0.500	 -54.486
  57.550	   0.500	 -54.486
  57.575	   0.500	 -54.485
  57.600	   0.500	 -54.485
  57.625	   0.500	 -54.485
  57.650	   0.500	 -54.485
  57.675	   0.500	 -54.485
  57.700	   0.500	 -54.485
  57.725	   0.500	 -54.485
  57.750	   0.500	 -54.485
  57.775	   0.500	 -54.485
  57.800	   0.500	 -54.485
  57.825	   0.500	 -54.485
  57.850	   0.500	 -54.485
  57.875	   0.500	 -54.485
  57.900	   0.500	 -54.485
  57.925	   0.500	 -54.485
  57.950	   0.500	 -54.485
  57.975	   0.500	 -54.485
  58.000	   0.500	 -54.485
  58.025	   0.500	 -54.485
  58.050	   0.500	 -54.485
  58.075	   0.500	 -54.485
  58.100	   0.500	 -54.485
  58.125	   0.500	 -54.485
  58.150	   0.500	 -54.485
  58.175	   0.500	 -54.485
  58.200	   0.500	 -54.485
  58.225	   0.500	 -54.485
  58.250	   0.500	 -54.485
  58.275	   0.500	 -54.485
  58.300	   0.500	 -54.485
  58.325	   0.500	 -54.485
  58.350	   0.500	 -54.484
  58.375	   0.500	 -54.484
  58.400	   0.500	 -54.484
  58.425	   0.500	 -54.484
  58.450	   0.500	 -54.484
  58.475	   0.500	 -54.484
  58.500	   0.500	 -54.484
  58.525	   0.500	 -54.484
  58.550	   0.500	 -54.484
  58.575	   0.500	 -54.484
  58.600	   0.500	 -54.484
  58.625	   0.500	 -54.484
  58.650	   0.500	 -54.484
  58.675	   0.500	 -54.484
  58.700	   0.500	 -54.484
  58.725	   0.500	 -54.484
  58.750	   0.500	 -54.484
  58.775	   0.500	 -54.484
  58.800	   0.500	 -54.484
  58.825	   0.500	 -54.484
  58.850	   0.500	 -54.484
  58.875	   0.500	 -54.484
  58.900	   0.500	 -54.484
  58.925	   0.500	 -54.484
  58.950	   0.500	 -54.484
  58.975	   0.500	 -54.484
  59.000	   0.500	 -54.484
  59.025	   0.500	 -54.484
  59.050	   0.500	 -54.484
  59.075	   0.500	 -54.484
  59.100	   0.500	 -54.484
  59.125	   0.500	 -54.484
  59.150	   0.500	 -54.483
  59.175	   0.500	 -54.483
  59.200	   0.500	 -54.483
  59.225	   0.500	 -54.483
  59.250	   0.500	 -54.483
  59.275	   0.500	 -54.483
  59.300	   0.500	 -54.483
  59.325	   0.500	 -54.483
  59.350	   0.500	 -54.483
  59.375	   0.500	 -54.483
  59.400	   0.500	 -54.483
  59.425	   0.500	 -54.483
  59.450	   0.500	 -54.483
  59.475	   0.500	 -54.483
  59.500	   0.500	 -54.483
  59.525	   0.500	 -54.483
  59.550	   0.500	 -54.483
  59.575	   0.500	 -54.483
  59.600	   0.500	 -54.483
  59.625	   0.500	 -54.483
  59.650	   0.500	 -54.483
  59.675	   0.500	 -54.483
  59.700	   0.500	 -54.483
  59.725	   0.500	 -54.483
  59.750	   0.500	 -54.483
  59.775	   0.500	 -54.483
  59.800	   0.500	 -54.483
  59.825	   0.500	 -54.483
  59.850	   0.500	 -54.483
  59.875	   0.500	 -54.483
  59.900	   0.500	 -54.483
  59.925	   0.500	 -54.483
  59.950	   0.500	 -54.483
  59.975	   0.500	 -54.483
  60.000	   0.500	 -54.482
  60.025	   0.500	 -54.482
  60.050	   0.500	 -54.482
  60.075	   0.500	 -54.482
  60.100	   0.500	 -54.482
  60.125	   0.500	 -54.482
  60.150	   0.500	 -54.482
  60.175	   0.500	 -54.482
  60.200	   0.500	 -54.482
  60.225	   0.500	 -54.482
  60.250	   0.500	 -54.482
  60.275	   0.500	 -54.482
  60.300	   0.500	 -54.482
  60.325	   0.500	 -54.482
  60.350	   0.500	 -54.482
  60.375	   0.500	 -54.482
  60.400	   0.500	 -54.482
  60.425	   0.500	 -54.482
  60.450	   0.500	 -54.482
  60.475	   0.500	 -54.482
  60.500	   0.500	 -54.482
  60.525	   0.500	 -54.482
  60.550	   0.500	 -54.482
  60.575	   0.500	 -54.482
  60.600	   0.500	 -54.482
  60.625	   0.500	 -54.482
  60.650	   0.500	 -54.482
  60.675	   0.500	 -54.482
  60.700	   0.500	 -54.482
  60.725	   0.500	 -54.482
  60.750	   0.500	 -54.482
  60.775	   0.500	 -54.482
  60.800	   0.500	 -54.482
  60.825	   0.500	 -54.482
  60.850	   0.500	 -54.481
  60.875	   0.500	 -54.481
  60.900	   0.500	 -54.481
  60.925	   0.500	 -54.481
  60.950	   0.500	 -54.481
  60.975	   0.500	 -54.481
  61.000	   0.500	 -54.481
  61.025	   0.500	 -54.481
  61.050	   0.500	 -54.481
  61.075	   0.500	 -54.481
  61.100	   0.500	 -54.481
  61.125	   0.500	 -54.481
  61.150	   0.500	 -54.481
  61.175	   0.500	 -54.481
  61.200	   0.500	 -54.481
  61.225	   0.500	 -54.481
  61.250	   0.500	 -54.481
  61.275	   0.500	 -54.481
  61.300	   0.500	 -54.481
  61.325	   0.500	 -54.481
  61.350	   0.500	 -54.481
  61.375	   0.500	 -54.481
  61.400	   0.500	 -54.481
  61.425	   0.500	 -54.481
  61.450	   0.500	 -54.481
  61.475	   0.500	 -54.481
  61.500	   0.500	 -54.481
  61.525	   0.500	 -54.481
  61.550	   0.500	 -54.481
  61.575	   0.500	 -54.481
  61.600	   0.500	 -54.481
  61.625	   0.500	 -54.481
  61.650	   0.500	 -54.481
  61.675	   0.500	 -54.481
  61.700	   0.500	 -54.481
  61.725	   0.500	 -54.481
  61.750	   0.500	 -54.480
  61.775	   0.500	 -54.480
  61.800	   0.500	 -54.480
  61.825	   0.500	 -54.480
  61.850	   0.500	 -54.480
  61.875	   0.500	 -54.480
  61.900	   0.500	 -54.480
  61.925	   0.500	 -54.480
  61.950	   0.500	 -54.480
  61.975	   0.500	 -54.480
  62.000	   0.500	 -54.480
  62.025	   0.500	 -54.480
  62.050	   0.500	 -54.480
  62.075	   0.500	 -54.480
  62.100	   0.500	 -54.480
  62.125	   0.500	 -54.480
  62.150	   0.500	 -54.480
  62.175	   0.500	 -54.480
  62.200	   0.500	 -54.480
  62.225	   0.500	 -54.480
  62.250	   0.500	 -54.480
  62.275	   0.500	 -54.480
  62.300	   0.500	 -54.480
  62.325	   0.500	 -54.480
  62.350	   0.500	 -54.480
  62.375	   0.500	 -54.480
  62.400	   0.500	 -54.480
  62.425	   0.500	 -54.480
  62.450	   0.500	 -54.480
  62.475	   0.500	 -54.480
  62.500	   0.500	 -54.480
  62.525	   0.500	 -54.480
  62.550	   0.500	 -54.480
  62.575	   0.500	 -54.480
  62.600	   0.500	 -54.480
  62.625	   0.500	 -54.480
  62.650	   0.500	 -54.480
  62.675	   0.500	 -54.479
  62.700	   0.500	 -54.479
  62.725	   0.500	 -54.479
  62.750	   0.500	 -54.479
  62.775	   0.500	 -54.479
  62.800	   0.500	 -54.479
  62.825	   0.500	 -54.479
  62.850	   0.500	 -54.479
  62.875	   0.500	 -54.479
  62.900	   0.500	 -54.479
  62.925	   0.500	 -54.479
  62.950	   0.500	 -54.479
  62.975	   0.500	 -54.479
  63.000	   0.500	 -54.479
  63.025	   0.500	 -54.479
  63.050	   0.500	 -54.479
  63.075	   0.500	 -54.479
  63.100	   0.500	 -54.479
  63.125	   0.500	 -54.479
  63.150	   0.500	 -54.479
  63.175	   0.500	 -54.479
  63.200	   0.500	 -54.479
  63.225	   0.500	 -54.479
  63.250	   0.500	 -54.479
  63.275	   0.500	 -54.479
  63.300	   0.500	 -54.479
  63.325	   0.500	 -54.479
  63.350	   0.500	 -54.479
  63.375	   0.500	 -54.479
  63.400	   0.500	 -54.479
  63.425	   0.500	 -54.479
  63.450	   0.500	 -54.479
  63.475	   0.500	 -54.479
  63.500	   0.500	 -54.479
  63.525	   0.500	 -54.479
  63.550	   0.500	 -54.479
  63.575	   0.500	 -54.479
  63.600	   0.500	 -54.479
  63.625	   0.500	 -54.479
  63.650	   0.500	 -54.478
  63.675	   0.500	 -54.478
  63.700	   0.500	 -54.478
  63.725	   0.500	 -54.478
  63.750	   0.500	 -54.478
  63.775	   0.500	 -54.478
  63.800	   0.500	 -54.478
  63.825	   0.500	 -54.478
  63.850	   0.500	 -54.478
  63.875	   0.500	 -54.478
  63.900	   0.500	 -54.478
  63.925	   0.500	 -54.478
  63.950	   0.500	 -54.478
  63.975	   0.500	 -54.478
  64.000	   0.500	 -54.478
  64.025	   0.500	 -54.478
  64.050	   0.500	 -54.478
  64.075	   0.500	 -54.478
  64.100	   0.500	 -54.478
  64.125	   0.500	 -54.478
  64.150	   0.500	 -54.478
  64.175	   0.500	 -54.478
  64.200	   0.500	 -54.478
  64.225	   0.500	 -54.478
  64.250	   0.500	 -54.478
  64.275	   0.500	 -54.478
  64.300	   0.500	 -54.478
  64.325	   0.500	 -54.478
  64.350	   0.500	 -54.478
  64.375	   0.500	 -54.478
  64.400	   0.500	 -54.478
  64.425	   0.500	 -54.478
  64.450	   0.500	 -54.478
  64.475	   0.500	 -54.478
  64.500	   0.500	 -54.478
  64.525	   0.500	 -54.478
  64.550	   0.500	 -54.478
  64.575	   0.500	 -54.478
  64.600	   0.500	 -54.478
  64.625	   0.500	 -54.478
  64.650	   0.500	 -54.477
  64.675	   0.500	 -54.477
  64.700	   0.500	 -54.477
  64.725	   0.500	 -54.477
  64.750	   0.500	 -54.477
  64.775	   0.500	 -54.477
  64.800	   0.500	 -54.477
  64.825	   0.500	 -54.477
  64.850	   0.500	 -54.477
  64.875	   0.500	 -54.477
  64.900	   0.500	 -54.477
  64.925	   0.500	 -54.477
  64.950	   0.500	 -54.477
  64.975	   0.500	 -54.477
  65.000	   0.500	 -54.477
  65.025	   0.500	 -54.477
  65.050	   0.500	 -54.477
  65.075	   0.500	 -54.477
  65.100	   0.500	 -54.477
  65.125	   0.500	 -54.477
  65.150	   0.500	 -54.477
  65.175	   0.500	 -54.477
  65.200	   0.500	 -54.477
  65.225	   0.500	 -54.477
  65.250	   0.500	 -54.477
  65.275	   0.500	 -54.477
  65.300	   0.500	 -54.477
  65.325	   0.500	 -54.477
  65.350	   0.500	 -54.477
  65.375	   0.500	 -54.477
  65.400	   0.500	 -54.477
  65.425	   0.500	 -54.477
  65.450	   0.500	 -54.477
  65.475	   0.500	 -54.477
  65.500	   0.500	 -54.477
  65.525	   0.500	 -54.477
  65.550	   0.500	 -54.477
  65.575	   0.500	 -54.477
  65.600	   0.500	 -54.477
  65.625	   0.500	 -54.477
  65.650	   0.500	 -54.477
  65.675	   0.500	 -54.477
  65.700	   0.500	 -54.476
  65.725	   0.500	 -54.476
  65.750	   0.500	 -54.476
  65.775	   0.500	 -54.476
  65.800	   0.500	 -54.476
  65.825	   0.500	 -54.476
  65.850	   0.500	 -54.476
  65.875	   0.500	 -54.476
  65.900	   0.500	 -54.476
  65.925	   0.500	 -54.476
  65.950	   0.500	 -54.476
  65.975	   0.500	 -54.476
  66.000	   0.500	 -54.476
  66.025	   0.500	 -54.476
  66.050	   0.500	 -54.476
  66.075	   0.500	 -54.476
  66.100	   0.500	 -54.476
  66.125	   0.500	 -54.476
  66.150	   0.500	 -54.476
  66.175	   0.500	 -54.476
  66.200	   0.500	 -54.476
  66.225	   0.500	 -54.476
  66.250	   0.500	 -54.476
  66.275	   0.500	 -54.476
  66.300	   0.500	 -54.476
  66.325	   0.500	 -54.476
  66.350	   0.500	 -54.476
  66.375	   0.500	 -54.476
  66.400	   0.500	 -54.476
  66.425	   0.500	 -54.476
  66.450	   0.500	 -54.476
  66.475	   0.500	 -54.476
  66.500	   0.500	 -54.476
  66.525	   0.500	 -54.476
  66.550	   0.500	 -54.476
  66.575	   0.500	 -54.476
  66.600	   0.500	 -54.476
  66.625	   0.500	 -54.476
  66.650	   0.500	 -54.476
  66.675	   0.500	 -54.476
  66.700	   0.500	 -54.476
  66.725	   0.500	 -54.476
  66.750	   0.500	 -54.476
  66.775	   0.500	 -54.476
  66.800	   0.500	 -54.475
  66.825	   0.500	 -54.475
  66.850	   0.500	 -54.475
  66.875	   0.500	 -54.475
  66.900	   0.500	 -54.475
  66.925	   0.500	 -54.475
  66.950	   0.500	 -54.475
  66.975	   0.500	 -54.475
  67.000	   0.500	 -54.475
  67.025	   0.500	 -54.475
  67.050	   0.500	 -54.475
  67.075	   0.500	 -54.475
  67.100	   0.500	 -54.475
  67.125	   0.500	 -54.475
  67.150	   0.500	 -54.475
  67.175	   0.500	 -54.475
  67.200	   0.500	 -54.475
  67.225	   0.500	 -54.475
  67.250	   0.500	 -54.475
  67.275	   0.500	 -54.475
  67.300	   0.500	 -54.475
  67.325	   0.500	 -54.475
  67.350	   0.500	 -54.475
  67.375	   0.500	 -54.475
  67.400	   0.500	 -54.475
  67.425	   0.500	 -54.475
  67.450	   0.500	 -54.475
  67.475	   0.500	 -54.475
  67.500	   0.500	 -54.475
  67.525	   0.500	 -54.475
  67.550	   0.500	 -54.475
  67.575	   0.500	 -54.475
  67.600	   0.500	 -54.475
  67.625	   0.500	 -54.475
  67.650	   0.500	 -54.475
  67.675	   0.500	 -54.475
  67.700	   0.500	 -54.475
  67.725	   0.500	 -54.475
  67.750	   0.500	 -54.475
  67.775	   0.500	 -54.475
  67.800	   0.500	 -54.475
  67.825	   0.500	 -54.475
  67.850	   0.500	 -54.475
  67.875	   0.500	 -54.475
  67.900	   0.500	 -54.475
  67.925	   0.500	 -54.474
  67.950	   0.500	 -54.474
  67.975	   0.500	 -54.474
  68.000	   0.500	 -54.474
  68.025	   0.500	 -54.474
  68.050	   0.500	 -54.474
  68.075	   0.500	 -54.474
  68.100	   0.500	 -54.474
  68.125	   0.500	 -54.474
  68.150	   0.500	 -54.474
  68.175	   0.500	 -54.474
  68.200	   0.500	 -54.474
  68.225	   0.500	 -54.474
  68.250	   0.500	 -54.474
  68.275	   0.500	 -54.474
  68.300	   0.500	 -54.474
  68.325	   0.500	 -54.474
  68.350	   0.500	 -54.474
  68.375	   0.500	 -54.474
  68.400	   0.500	 -54.474
  68.425	   0.500	 -54.474
  68.450	   0.500	 -54.474
  68.475	   0.500	 -54.474
  68.500	   0.500	 -54.474
  68.525	   0.500	 -54.474
  68.550	   0.500	 -54.474
  68.575	   0.500	 -54.474
  68.600	   0.500	 -54.474
  68.625	   0.500	 -54.474
  68.650	   0.500	 -54.474
  68.675	   0.500	 -54.474
  68.700	   0.500	 -54.474
  68.725	   0.500	 -54.474
  68.750	   0.500	 -54.474
  68.775	   0.500	 -54.474
  68.800	   0.500	 -54.474
  68.825	   0.500	 -54.474
  68.850	   0.500	 -54.474
  68.875	   0.500	 -54.474
  68.900	   0.500	 -54.474
  68.925	   0.500	 -54.474
  68.950	   0.500	 -54.474
  68.975	   0.500	 -54.474
  69.000	   0.500	 -54.474
  69.025	   0.500	 -54.474
  69.050	   0.500	 -54.474
  69.075	   0.500	 -54.474
  69.100	   0.500	 -54.474
  69.125	   0.500	 -54.473
  69.150	   0.500	 -54.473
  69.175	   0.500	 -54.473
  69.200	   0.500	 -54.473
  69.225	   0.500	 -54.473
  69.250	   0.500	 -54.473
  69.275	   0.500	 -54.473
  69.300	   0.500	 -54.473
  69.325	   0.500	 -54.473
  69.350	   0.500	 -54.473
  69.375	   0.500	 -54.473
  69.400	   0.500	 -54.473
  69.425	   0.500	 -54.473
  69.450	   0.500	 -54.473
  69.475	   0.500	 -54.473
  69.500	   0.500	 -54.473
  69.525	   0.500	 -54.473
  69.550	   0.500	 -54.473
  69.575	   0.500	 -54.473
  69.600	   0.500	 -54.473
  69.625	   0.500	 -54.473
  69.650	   0.500	 -54.473
  69.675	   0.500	 -54.473
  69.700	   0.500	 -54.473
  69.725	   0.500	 -54.473
  69.750	   0.500	 -54.473
  69.775	   0.500	 -54.473
  69.800	   0.500	 -54.473
  69.825	   0.500	 -54.473
  69.850	   0.500	 -54.473
  69.875	   0.500	 -54.473
  69.900	   0.500	 -54.473
  69.925	   0.500	 -54.473
  69.950	   0.500	 -54.473
  69.975	   0.500	 -54.473
  70.000	   0.500	 -54.473
  70.025	   0.500	 -54.473
  70.050	   0.500	 -54.473
  70.075	   0.500	 -54.473
  70.100	   0.500	 -54.473
  70.125	   0.500	 -54.473
  70.150	   0.500	 -54.473
  70.175	   0.500	 -54.473
  70.200	   0.500	 -54.473
  70.225	   0.500	 -54.473
  70.250	   0.500	 -54.473
  70.275	   0.500	 -54.473
  70.300	   0.500	 -54.473
  70.325	   0.500	 -54.473
  70.350	   0.500	 -54.473
  70.375	   0.500	 -54.472
  70.400	   0.500	 -54.472
  70.425	   0.500	 -54.472
  70.450	   0.500	 -54.472
  70.475	   0.500	 -54.472
  70.500	   0.500	 -54.472
  70.525	   0.500	 -54.472
  70.550	   0.500	 -54.472
  70.575	   0.500	 -54.472
  70.600	   0.500	 -54.472
  70.625	   0.500	 -54.472
  70.650	   0.500	 -54.472
  70.675	   0.500	 -54.472
  70.700	   0.500	 -54.472
  70.725	   0.500	 -54.472
  70.750	   0.500	 -54.472
  70.775	   0.500	 -54.472
  70.800	   0.500	 -54.472
  70.825	   0.500	 -54.472
  70.850	   0.500	 -54.472
  70.875	   0.500	 -54.472
  70.900	   0.500	 -54.472
  70.925	   0.500	 -54.472
  70.950	   0.500	 -54.472
  70.975	   0.500	 -54.472
  71.000	   0.500	 -54.472
  71.025	   0.500	 -54.472
  71.050	   0.500	 -54.472
  71.075	   0.500	 -54.472
  71.100	   0.500	 -54.472
  71.125	   0.500	 -54.472
  71.150	   0.500	 -54.472
  71.175	   0.500	 -54.472
  71.200	   0.500	 -54.472
  71.225	   0.500	 -54.472
  71.250	   0.500	 -54.472
  71.275	   0.500	 -54.472
  71.300	   0.500	 -54.472
  71.325	   0.500	 -54.472
  71.350	   0.500	 -54.472
  71.375	   0.500	 -54.472
  71.400	   0.500	 -54.472
  71.425	   0.500	 -54.472
  71.450	   0.500	 -54.472
  71.475	   0.500	 -54.472
  71.500	   0.500	 -54.472
  71.525	   0.500	 -54.472
  71.550	   0.500	 -54.472
  71.575	   0.500	 -54.472
  71.600	   0.500	 -54.472
  71.625	   0.500	 -54.472
  71.650	   0.500	 -54.471
  71.675	   0.500	 -54.471
  71.700	   0.500	 -54.471
  71.725	   0.500	 -54.471
  71.750	   0.500	 -54.471
  71.775	   0.500	 -54.471
  71.800	   0.500	 -54.471
  71.825	   0.500	 -54.471
  71.850	   0.500	 -54.471
  71.875	   0.500	 -54.471
  71.900	   0.500	 -54.471
  71.925	   0.500	 -54.471
  71.950	   0.500	 -54.471
  71.975	   0.500	 -54.471
  72.000	   0.500	 -54.471
  72.025	   0.500	 -54.471
  72.050	   0.500	 -54.471
  72.075	   0.500	 -54.471
  72.100	   0.500	 -54.471
  72.125	   0.500	 -54.471
  72.150	   0.500	 -54.471
  72.175	   0.500	 -54.471
  72.200	   0.500	 -54.471
  72.225	   0.500	 -54.471
  72.250	   0.500	 -54.471
  72.275	   0.500	 -54.471
  72.300	   0.500	 -54.471
  72.325	   0.500	 -54.471
  72.350	   0.500	 -54.471
  72.375	   0.500	 -54.471
  72.400	   0.500	 -54.471
  72.425	   0.500	 -54.471
  72.450	   0.500	 -54.471
  72.475	   0.500	 -54.471
  72.500	   0.500	 -54.471
  72.525	   0.500	 -54.471
  72.550	   0.500	 -54.471
  72.575	   0.500	 -54.471
  72.600	   0.500	 -54.471
  72.625	   0.500	 -54.471
  72.650	   0.500	 -54.471
  72.675	   0.500	 -54.471
  72.700	   0.500	 -54.471
  72.725	   0.500	 -54.471
  72.750	   0.500	 -54.471
  72.775	   0.500	 -54.471
  72.800	   0.500	 -54.471
  72.825	   0.500	 -54.471
  72.850	   0.500	 -54.471
  72.875	   0.500	 -54.471
  72.900	   0.500	 -54.471
  72.925	   0.500	 -54.471
  72.950	   0.500	 -54.471
  72.975	   0.500	 -54.471
  73.000	   0.500	 -54.471
  73.025	   0.500	 -54.470
  73.050	   0.500	 -54.470
  73.075	   0.500	 -54.470
  73.100	   0.500	 -54.470
  73.125	   0.500	 -54.470
  73.150	   0.500	 -54.470
  73.175	   0.500	 -54.470
  73.200	   0.500	 -54.470
  73.225	   0.500	 -54.470
  73.250	   0.500	 -54.470
  73.275	   0.500	 -54.470
  73.300	   0.500	 -54.470
  73.325	   0.500	 -54.470
  73.350	   0.500	 -54.470
  73.375	   0.500	 -54.470
  73.400	   0.500	 -54.470
  73.425	   0.500	 -54.470
  73.450	   0.500	 -54.470
  73.475	   0.500	 -54.470
  73.500	   0.500	 -54.470
  73.525	   0.500	 -54.470
  73.550	   0.500	 -54.470
  73.575	   0.500	 -54.470
  73.600	   0.500	 -54.470
  73.625	   0.500	 -54.470
  73.650	   0.500	 -54.470
  73.675	   0.500	 -54.470
  73.700	   0.500	 -54.470
  73.725	   0.500	 -54.470
  73.750	   0.500	 -54.470
  73.775	   0.500	 -54.470
  73.800	   0.500	 -54.470
  73.825	   0.500	 -54.470
  73.850	   0.500	 -54.470
  73.875	   0.500	 -54.470
  73.900	   0.500	 -54.470
  73.925	   0.500	 -54.470
  73.950	   0.500	 -54.470
  73.975	   0.500	 -54.470
  74.000	   0.500	 -54.470
  74.025	   0.500	 -54.470
  74.050	   0.500	 -54.470
  74.075	   0.500	 -54.470
  74.100	   0.500	 -54.470
  74.125	   0.500	 -54.470
  74.150	   0.500	 -54.470
  74.175	   0.500	 -54.470
  74.200	   0.500	 -54.470
  74.225	   0.500	 -54.470
  74.250	   0.500	 -54.470
  74.275	   0.500	 -54.470
  74.300	   0.500	 -54.470
  74.325	   0.500	 -54.470
  74.350	   0.500	 -54.470
  74.375	   0.500	 -54.470
  74.400	   0.500	 -54.470
  74.425	   0.500	 -54.470
  74.450	   0.500	 -54.469
  74.475	   0.500	 -54.469
  74.500	   0.500	 -54.469
