7
0.025000
8002
  52.750	  -0.500	-147.821
  52.775	  -0.500	-147.820
  52.800	  -0.500	-147.820
  52.825	  -0.500	-147.820
  52.850	  -0.500	-147.820
  52.875	  -0.500	-147.819
  52.900	  -0.500	-147.819
  52.925	  -0.500	-147.819
  52.950	  -0.500	-147.819
  52.975	  -0.500	-147.818
  53.000	  -0.500	-147.818
  53.025	  -0.500	-147.818
  53.050	  -0.500	-147.818
  53.075	  -0.500	-147.817
  53.100	  -0.500	-147.817
  53.125	  -0.500	-147.817
  53.150	  -0.500	-147.817
  53.175	  -0.500	-147.816
  53.200	  -0.500	-147.816
  53.225	  -0.500	-147.816
  53.250	  -0.500	-147.816
  53.275	  -0.500	-147.815
  53.300	  -0.500	-147.815
  53.325	  -0.500	-147.815
  53.350	  -0.500	-147.815
  53.375	  -0.500	-147.814
  53.400	  -0.500	-147.814
  53.425	  -0.500	-147.814
  53.450	  -0.500	-147.814
  53.475	  -0.500	-147.813
  53.500	  -0.500	-147.813
  53.525	  -0.500	-147.813
  53.550	  -0.500	-147.813
  53.575	  -0.500	-147.812
  53.600	  -0.500	-147.812
  53.625	  -0.500	-147.812
  53.650	  -0.500	-147.812
  53.675	  -0.500	-147.811
  53.700	  -0.500	-147.811
  53.725	  -0.500	-147.811
  53.750	  -0.500	-147.811
  53.775	  -0.500	-147.810
  53.800	  -0.500	-147.810
  53.825	  -0.500	-147.810
  53.850	  -0.500	-147.810
  53.875	  -0.500	-147.810
  53.900	  -0.500	-147.809
  53.925	  -0.500	-147.809
  53.950	  -0.500	-147.809
  53.975	  -0.500	-147.809
  54.000	  -0.500	-147.808
  54.025	  -0.500	-147.808
  54.050	  -0.500	-147.808
  54.075	  -0.500	-147.808
  54.100	  -0.500	-147.807
  54.125	  -0.500	-147.807
  54.150	  -0.500	-147.807
  54.175	  -0.500	-147.807
  54.200	  -0.500	-147.806
  54.225	  -0.500	-147.806
  54.250	  -0.500	-147.806
  54.275	  -0.500	-147.806
  54.300	  -0.500	-147.806
  54.325	  -0.500	-147.805
  54.350	  -0.500	-147.805
  54.375	  -0.500	-147.805
  54.400	  -0.500	-147.805
  54.425	  -0.500	-147.804
  54.450	  -0.500	-147.804
  54.475	  -0.500	-147.804
  54.500	  -0.500	-147.804
  54.525	  -0.500	-147.804
  54.550	  -0.500	-147.803
  54.575	  -0.500	-147.803
  54.600	  -0.500	-147.803
  54.625	  -0.500	-147.803
  54.650	  -0.500	-147.802
  54.675	  -0.500	-147.802
  54.700	  -0.500	-147.802
  54.725	  -0.500	-147.802
  54.750	  -0.500	-147.802
  54.775	  -0.500	-147.801
  54.800	  -0.500	-147.801
  54.825	  -0.500	-147.801
  54.850	  -0.500	-147.801
  54.875	  -0.500	-147.801
  54.900	  -0.500	-147.800
  54.925	  -0.500	-147.800
  54.950	  -0.500	-147.800
  54.975	  -0.500	-147.800
  55.000	  -0.500	-147.799
  55.025	  -0.500	-147.799
  55.050	  -0.500	-147.799
  55.075	  -0.500	-147.799
  55.100	  -0.500	-147.799
  55.125	  -0.500	-147.798
  55.150	  -0.500	-147.798
  55.175	  -0.500	-147.798
  55.200	  -0.500	-147.798
  55.225	  -0.500	-147.798
  55.250	  -0.500	-147.797
  55.275	  -0.500	-147.797
  55.300	  -0.500	-147.797
  55.325	  -0.500	-147.797
  55.350	  -0.500	-147.797
  55.375	  -0.500	-147.796
  55.400	  -0.500	-147.796
  55.425	  -0.500	-147.796
  55.450	  -0.500	-147.796
  55.475	  -0.500	-147.796
  55.500	  -0.500	-147.795
  55.525	  -0.500	-147.795
  55.550	  -0.500	-147.795
  55.575	  -0.500	-147.795
  55.600	  -0.500	-147.795
  55.625	  -0.500	-147.794
  55.650	  -0.500	-147.794
  55.675	  -0.500	-147.794
  55.700	  -0.500	-147.794
  55.725	  -0.500	-147.794
  55.750	  -0.500	-147.793
  55.775	  -0.500	-147.793
  55.800	  -0.500	-147.793
  55.825	  -0.500	-147.793
  55.850	  -0.500	-147.793
  55.875	  -0.500	-147.792
  55.900	  -0.500	-147.792
  55.925	  -0.500	-147.792
  55.950	  -0.500	-147.792
  55.975	  -0.500	-147.792
  56.000	  -0.500	-147.791
  56.025	  -0.500	-147.791
  56.050	  -0.500	-147.791
  56.075	  -0.500	-147.791
  56.100	  -0.500	-147.791
  56.125	  -0.500	-147.790
  56.150	  -0.500	-147.790
  56.175	  -0.500	-147.790
  56.200	  -0.500	-147.790
  56.225	  -0.500	-147.790
  56.250	  -0.500	-147.789
  56.275	  -0.500	-147.789
  56.300	  -0.500	-147.789
  56.325	  -0.500	-147.789
  56.350	  -0.500	-147.789
  56.375	  -0.500	-147.789
  56.400	  -0.500	-147.788
  56.425	  -0.500	-147.788
  56.450	  -0.500	-147.788
  56.475	  -0.500	-147.788
  56.500	  -0.500	-147.788
  56.525	  -0.500	-147.787
  56.550	  -0.500	-147.787
  56.575	  -0.500	-147.787
  56.600	  -0.500	-147.787
  56.625	  -0.500	-147.787
  56.650	  -0.500	-147.787
  56.675	  -0.500	-147.786
  56.700	  -0.500	-147.786
  56.725	  -0.500	-147.786
  56.750	  -0.500	-147.786
  56.775	  -0.500	-147.786
  56.800	  -0.500	-147.785
  56.825	  -0.500	-147.785
  56.850	  -0.500	-147.785
  56.875	  -0.500	-147.785
  56.900	  -0.500	-147.785
  56.925	  -0.500	-147.785
  56.950	  -0.500	-147.784
  56.975	  -0.500	-147.784
  57.000	  -0.500	-147.784
  57.025	  -0.500	-147.784
  57.050	  -0.500	-147.784
  57.075	  -0.500	-147.784
  57.100	  -0.500	-147.783
  57.125	  -0.500	-147.783
  57.150	  -0.500	-147.783
  57.175	  -0.500	-147.783
  57.200	  -0.500	-147.783
  57.225	  -0.500	-147.782
  57.250	  -0.500	-147.782
  57.275	  -0.500	-147.782
  57.300	  -0.500	-147.782
  57.325	  -0.500	-147.782
  57.350	  -0.500	-147.782
  57.375	  -0.500	-147.781
  57.400	  -0.500	-147.781
  57.425	  -0.500	-147.781
  57.450	  -0.500	-147.781
  57.475	  -0.500	-147.781
  57.500	  -0.500	-147.781
  57.525	  -0.500	-147.780
  57.550	  -0.500	-147.780
  57.575	  -0.500	-147.780
  57.600	  -0.500	-147.780
  57.625	  -0.500	-147.780
  57.650	  -0.500	-147.780
  57.675	  -0.500	-147.779
  57.700	  -0.500	-147.779
  57.725	  -0.500	-147.779
  57.750	  -0.500	-147.779
  57.775	  -0.500	-147.779
  57.800	  -0.500	-147.779
  57.825	  -0.500	-147.778
  57.850	  -0.500	-147.778
  57.875	  -0.500	-147.778
  57.900	  -0.500	-147.778
  57.925	  -0.500	-147.778
  57.950	  -0.500	-147.778
  57.975	  -0.500	-147.778
  58.000	  -0.500	-147.777
  58.025	  -0.500	-147.777
  58.050	  -0.500	-147.777
  58.075	  -0.500	-147.777
  58.100	  -0.500	-147.777
  58.125	  -0.500	-147.777
  58.150	  -0.500	-147.776
  58.175	  -0.500	-147.776
  58.200	  -0.500	-147.776
  58.225	  -0.500	-147.776
  58.250	  -0.500	-147.776
  58.275	  -0.500	-147.776
  58.300	  -0.500	-147.775
  58.325	  -0.500	-147.775
  58.350	  -0.500	-147.775
  58.375	  -0.500	-147.775
  58.400	  -0.500	-147.775
  58.425	  -0.500	-147.775
  58.450	  -0.500	-147.775
  58.475	  -0.500	-147.774
  58.500	  -0.500	-147.774
  58.525	  -0.500	-147.774
  58.550	  -0.500	-147.774
  58.575	  -0.500	-147.774
  58.600	  -0.500	-147.774
  58.625	  -0.500	-147.774
  58.650	  -0.500	-147.773
  58.675	  -0.500	-147.773
  58.700	  -0.500	-147.773
  58.725	  -0.500	-147.773
  58.750	  -0.500	-147.773
  58.775	  -0.500	-147.773
  58.800	  -0.500	-147.772
  58.825	  -0.500	-147.772
  58.850	  -0.500	-147.772
  58.875	  -0.500	-147.772
  58.900	  -0.500	-147.772
  58.925	  -0.500	-147.772
  58.950	  -0.500	-147.772
  58.975	  -0.500	-147.771
  59.000	  -0.500	-147.771
  59.025	  -0.500	-147.771
  59.050	  -0.500	-147.771
  59.075	  -0.500	-147.771
  59.100	  -0.500	-147.771
  59.125	  -0.500	-147.771
  59.150	  -0.500	-147.770
  59.175	  -0.500	-147.770
  59.200	  -0.500	-147.770
  59.225	  -0.500	-147.770
  59.250	  -0.500	-147.770
  59.275	  -0.500	-147.770
  59.300	  -0.500	-147.770
  59.325	  -0.500	-147.769
  59.350	  -0.500	-147.769
  59.375	  -0.500	-147.769
  59.400	  -0.500	-147.769
  59.425	  -0.500	-147.769
  59.450	  -0.500	-147.769
  59.475	  -0.500	-147.769
  59.500	  -0.500	-147.769
  59.525	  -0.500	-147.768
  59.550	  -0.500	-147.768
  59.575	  -0.500	-147.768
  59.600	  -0.500	-147.768
  59.625	  -0.500	-147.768
  59.650	  -0.500	-147.768
  59.675	  -0.500	-147.768
  59.700	  -0.500	-147.767
  59.725	  -0.500	-147.767
  59.750	  -0.500	-147.767
  59.775	  -0.500	-147.767
  59.800	  -0.500	-147.767
  59.825	  -0.500	-147.767
  59.850	  -0.500	-147.767
  59.875	  -0.500	-147.766
  59.900	  -0.500	-147.766
  59.925	  -0.500	-147.766
  59.950	  -0.500	-147.766
  59.975	  -0.500	-147.766
  60.000	  -0.500	-147.766
  60.025	  -0.500	-147.766
  60.050	  -0.500	-147.766
  60.075	  -0.500	-147.765
  60.100	  -0.500	-147.765
  60.125	  -0.500	-147.765
  60.150	  -0.500	-147.765
  60.175	  -0.500	-147.765
  60.200	  -0.500	-147.765
  60.225	  -0.500	-147.765
  60.250	  -0.500	-147.765
  60.275	  -0.500	-147.764
  60.300	  -0.500	-147.764
  60.325	  -0.500	-147.764
  60.350	  -0.500	-147.764
  60.375	  -0.500	-147.764
  60.400	  -0.500	-147.764
  60.425	  -0.500	-147.764
  60.450	  -0.500	-147.764
  60.475	  -0.500	-147.763
  60.500	  -0.500	-147.763
  60.525	  -0.500	-147.763
  60.550	  -0.500	-147.763
  60.575	  -0.500	-147.763
  60.600	  -0.500	-147.763
  60.625	  -0.500	-147.763
  60.650	  -0.500	-147.763
  60.675	  -0.500	-147.762
  60.700	  -0.500	-147.762
  60.725	  -0.500	-147.762
  60.750	  -0.500	-147.762
  60.775	  -0.500	-147.762
  60.800	  -0.500	-147.762
  60.825	  -0.500	-147.762
  60.850	  -0.500	-147.762
  60.875	  -0.500	-147.761
  60.900	  -0.500	-147.761
  60.925	  -0.500	-147.761
  60.950	  -0.500	-147.761
  60.975	  -0.500	-147.761
  61.000	  -0.500	-147.761
  61.025	  -0.500	-147.761
  61.050	  -0.500	-147.761
  61.075	  -0.500	-147.760
  61.100	  -0.500	-147.760
  61.125	  -0.500	-147.760
  61.150	  -0.500	-147.760
  61.175	  -0.500	-147.760
  61.200	  -0.500	-147.760
  61.225	  -0.500	-147.760
  61.250	  -0.500	-147.760
  61.275	  -0.500	-147.760
  61.300	  -0.500	-147.759
  61.325	  -0.500	-147.759
  61.350	  -0.500	-147.759
  61.375	  -0.500	-147.759
  61.400	  -0.500	-147.759
  61.425	  -0.500	-147.759
  61.450	  -0.500	-147.759
  61.475	  -0.500	-147.759
  61.500	  -0.500	-147.759
  61.525	  -0.500	-147.758
  61.550	  -0.500	-147.758
  61.575	  -0.500	-147.758
  61.600	  -0.500	-147.758
  61.625	  -0.500	-147.758
  61.650	  -0.500	-147.758
  61.675	  -0.500	-147.758
  61.700	  -0.500	-147.758
  61.725	  -0.500	-147.757
  61.750	  -0.500	-147.757
  61.775	  -0.500	-147.757
  61.800	  -0.500	-147.757
  61.825	  -0.500	-147.757
  61.850	  -0.500	-147.757
  61.875	  -0.500	-147.757
  61.900	  -0.500	-147.757
  61.925	  -0.500	-147.757
  61.950	  -0.500	-147.757
  61.975	  -0.500	-147.756
  62.000	  -0.500	-147.756
  62.025	  -0.500	-147.756
  62.050	  -0.500	-147.756
  62.075	  -0.500	-147.756
  62.100	  -0.500	-147.756
  62.125	  -0.500	-147.756
  62.150	  -0.500	-147.756
  62.175	  -0.500	-147.756
  62.200	  -0.500	-147.755
  62.225	  -0.500	-147.755
  62.250	  -0.500	-147.755
  62.275	  -0.500	-147.755
  62.300	  -0.500	-147.755
  62.325	  -0.500	-147.755
  62.350	  -0.500	-147.755
  62.375	  -0.500	-147.755
  62.400	  -0.500	-147.755
  62.425	  -0.500	-147.754
  62.450	  -0.500	-147.754
  62.475	  -0.500	-147.754
  62.500	  -0.500	-147.754
  62.525	  -0.500	-147.754
  62.550	  -0.500	-147.754
  62.575	  -0.500	-147.754
  62.600	  -0.500	-147.754
  62.625	  -0.500	-147.754
  62.650	  -0.500	-147.754
  62.675	  -0.500	-147.753
  62.700	  -0.500	-147.753
  62.725	  -0.500	-147.753
  62.750	  -0.500	-147.753
  62.775	  -0.500	-147.753
  62.800	  -0.500	-147.753
  62.825	  -0.500	-147.753
  62.850	  -0.500	-147.753
  62.875	  -0.500	-147.753
  62.900	  -0.500	-147.753
  62.925	  -0.500	-147.752
  62.950	  -0.500	-147.752
  62.975	  -0.500	-147.752
  63.000	  -0.500	-147.752
  63.025	  -0.500	-147.752
  63.050	  -0.500	-147.752
  63.075	  -0.500	-147.752
  63.100	  -0.500	-147.752
  63.125	  -0.500	-147.752
  63.150	  -0.500	-147.752
  63.175	  -0.500	-147.751
  63.200	  -0.500	-147.751
  63.225	  -0.500	-147.751
  63.250	  -0.500	-147.751
  63.275	  -0.500	-147.751
  63.300	  -0.500	-147.751
  63.325	  -0.500	-147.751
  63.350	  -0.500	-147.751
  63.375	  -0.500	-147.751
  63.400	  -0.500	-147.751
  63.425	  -0.500	-147.751
  63.450	  -0.500	-147.750
  63.475	  -0.500	-147.750
  63.500	  -0.500	-147.750
  63.525	  -0.500	-147.750
  63.550	  -0.500	-147.750
  63.575	  -0.500	-147.750
  63.600	  -0.500	-147.750
  63.625	  -0.500	-147.750
  63.650	  -0.500	-147.750
  63.675	  -0.500	-147.750
  63.700	  -0.500	-147.750
  63.725	  -0.500	-147.749
  63.750	  -0.500	-147.749
  63.775	  -0.500	-147.749
  63.800	  -0.500	-147.749
  63.825	  -0.500	-147.749
  63.850	  -0.500	-147.749
  63.875	  -0.500	-147.749
  63.900	  -0.500	-147.749
  63.925	  -0.500	-147.749
  63.950	  -0.500	-147.749
  63.975	  -0.500	-147.749
  64.000	  -0.500	-147.748
  64.025	  -0.500	-147.748
  64.050	  -0.500	-147.748
  64.075	  -0.500	-147.748
  64.100	  -0.500	-147.748
  64.125	  -0.500	-147.748
  64.150	  -0.500	-147.748
  64.175	  -0.500	-147.748
  64.200	  -0.500	-147.748
  64.225	  -0.500	-147.748
  64.250	  -0.500	-147.748
  64.275	  -0.500	-147.747
  64.300	  -0.500	-147.747
  64.325	  -0.500	-147.747
  64.350	  -0.500	-147.747
  64.375	  -0.500	-147.747
  64.400	  -0.500	-147.747
  64.425	  -0.500	-147.747
  64.450	  -0.500	-147.747
  64.475	  -0.500	-147.747
  64.500	  -0.500	-147.747
  64.525	  -0.500	-147.747
  64.550	  -0.500	-147.747
  64.575	  -0.500	-147.746
  64.600	  -0.500	-147.746
  64.625	  -0.500	-147.746
  64.650	  -0.500	-147.746
  64.675	  -0.500	-147.746
  64.700	  -0.500	-147.746
  64.725	  -0.500	-147.746
  64.750	  -0.500	-147.746
  64.775	  -0.500	-147.746
  64.800	  -0.500	-147.746
  64.825	  -0.500	-147.746
  64.850	  -0.500	-147.746
  64.875	  -0.500	-147.745
  64.900	  -0.500	-147.745
  64.925	  -0.500	-147.745
  64.950	  -0.500	-147.745
  64.975	  -0.500	-147.745
  65.000	  -0.500	-147.745
  65.025	  -0.500	-147.745
  65.050	  -0.500	-147.745
  65.075	  -0.500	-147.745
  65.100	  -0.500	-147.745
  65.125	  -0.500	-147.745
  65.150	  -0.500	-147.745
  65.175	  -0.500	-147.744
  65.200	  -0.500	-147.744
  65.225	  -0.500	-147.744
  65.250	  -0.500	-147.744
  65.275	  -0.500	-147.744
  65.300	  -0.500	-147.744
  65.325	  -0.500	-147.744
  65.350	  -0.500	-147.744
  65.375	  -0.500	-147.744
  65.400	  -0.500	-147.744
  65.425	  -0.500	-147.744
  65.450	  -0.500	-147.744
  65.475	  -0.500	-147.744
  65.500	  -0.500	-147.743
  65.525	  -0.500	-147.743
  65.550	  -0.500	-147.743
  65.575	  -0.500	-147.743
  65.600	  -0.500	-147.743
  65.625	  -0.500	-147.743
  65.650	  -0.500	-147.743
  65.675	  -0.500	-147.743
  65.700	  -0.500	-147.743
  65.725	  -0.500	-147.743
  65.750	  -0.500	-147.743
  65.775	  -0.500	-147.743
  65.800	  -0.500	-147.743
  65.825	  -0.500	-147.742
  65.850	  -0.500	-147.742
  65.875	  -0.500	-147.742
  65.900	  -0.500	-147.742
  65.925	  -0.500	-147.742
  65.950	  -0.500	-147.742
  65.975	  -0.500	-147.742
  66.000	  -0.500	-147.742
  66.025	  -0.500	-147.742
  66.050	  -0.500	-147.742
  66.075	  -0.500	-147.742
  66.100	  -0.500	-147.742
  66.125	  -0.500	-147.742
  66.150	  -0.500	-147.741
  66.175	  -0.500	-147.741
  66.200	  -0.500	-147.741
  66.225	  -0.500	-147.741
  66.250	  -0.500	-147.741
  66.275	  -0.500	-147.741
  66.300	  -0.500	-147.741
  66.325	  -0.500	-147.741
  66.350	  -0.500	-147.741
  66.375	  -0.500	-147.741
  66.400	  -0.500	-147.741
  66.425	  -0.500	-147.741
  66.450	  -0.500	-147.741
  66.475	  -0.500	-147.741
  66.500	  -0.500	-147.740
  66.525	  -0.500	-147.740
  66.550	  -0.500	-147.740
  66.575	  -0.500	-147.740
  66.600	  -0.500	-147.740
  66.625	  -0.500	-147.740
  66.650	  -0.500	-147.740
  66.675	  -0.500	-147.740
  66.700	  -0.500	-147.740
  66.725	  -0.500	-147.740
  66.750	  -0.500	-147.740
  66.775	  -0.500	-147.740
  66.800	  -0.500	-147.740
  66.825	  -0.500	-147.740
  66.850	  -0.500	-147.740
  66.875	  -0.500	-147.739
  66.900	  -0.500	-147.739
  66.925	  -0.500	-147.739
  66.950	  -0.500	-147.739
  66.975	  -0.500	-147.739
  67.000	  -0.500	-147.739
  67.025	  -0.500	-147.739
  67.050	  -0.500	-147.739
  67.075	  -0.500	-147.739
  67.100	  -0.500	-147.739
  67.125	  -0.500	-147.739
  67.150	  -0.500	-147.739
  67.175	  -0.500	-147.739
  67.200	  -0.500	-147.739
  67.225	  -0.500	-147.739
  67.250	  -0.500	-147.738
  67.275	  -0.500	-147.738
  67.300	  -0.500	-147.738
  67.325	  -0.500	-147.738
  67.350	  -0.500	-147.738
  67.375	  -0.500	-147.738
  67.400	  -0.500	-147.738
  67.425	  -0.500	-147.738
  67.450	  -0.500	-147.738
  67.475	  -0.500	-147.738
  67.500	  -0.500	-147.738
  67.525	  -0.500	-147.738
  67.550	  -0.500	-147.738
  67.575	  -0.500	-147.738
  67.600	  -0.500	-147.738
  67.625	  -0.500	-147.737
  67.650	  -0.500	-147.737
  67.675	  -0.500	-147.737
  67.700	  -0.500	-147.737
  67.725	  -0.500	-147.737
  67.750	  -0.500	-147.737
  67.775	  -0.500	-147.737
  67.800	  -0.500	-147.737
  67.825	  -0.500	-147.737
  67.850	  -0.500	-147.737
  67.875	  -0.500	-147.737
  67.900	  -0.500	-147.737
  67.925	  -0.500	-147.737
  67.950	  -0.500	-147.737
  67.975	  -0.500	-147.737
  68.000	  -0.500	-147.737
  68.025	  -0.500	-147.736
  68.050	  -0.500	-147.736
  68.075	  -0.500	-147.736
  68.100	  -0.500	-147.736
  68.125	  -0.500	-147.736
  68.150	  -0.500	-147.736
  68.175	  -0.500	-147.736
  68.200	  -0.500	-147.736
  68.225	  -0.500	-147.736
  68.250	  -0.500	-147.736
  68.275	  -0.500	-147.736
  68.300	  -0.500	-147.736
  68.325	  -0.500	-147.736
  68.350	  -0.500	-147.736
  68.375	  -0.500	-147.736
  68.400	  -0.500	-147.736
  68.425	  -0.500	-147.736
  68.450	  -0.500	-147.735
  68.475	  -0.500	-147.735
  68.500	  -0.500	-147.735
  68.525	  -0.500	-147.735
  68.550	  -0.500	-147.735
  68.575	  -0.500	-147.735
  68.600	  -0.500	-147.735
  68.625	  -0.500	-147.735
  68.650	  -0.500	-147.735
  68.675	  -0.500	-147.735
  68.700	  -0.500	-147.735
  68.725	  -0.500	-147.735
  68.750	  -0.500	-147.735
  68.775	  -0.500	-147.735
  68.800	  -0.500	-147.735
  68.825	  -0.500	-147.735
  68.850	  -0.500	-147.735
  68.875	  -0.500	-147.735
  68.900	  -0.500	-147.734
  68.925	  -0.500	-147.734
  68.950	  -0.500	-147.734
  68.975	  -0.500	-147.734
  69.000	  -0.500	-147.734
  69.025	  -0.500	-147.734
  69.050	  -0.500	-147.734
  69.075	  -0.500	-147.734
  69.100	  -0.500	-147.734
  69.125	  -0.500	-147.734
  69.150	  -0.500	-147.734
  69.175	  -0.500	-147.734
  69.200	  -0.500	-147.734
  69.225	  -0.500	-147.734
  69.250	  -0.500	-147.734
  69.275	  -0.500	-147.734
  69.300	  -0.500	-147.734
  69.325	  -0.500	-147.734
  69.350	  -0.500	-147.733
  69.375	  -0.500	-147.733
  69.400	  -0.500	-147.733
  69.425	  -0.500	-147.733
  69.450	  -0.500	-147.733
  69.475	  -0.500	-147.733
  69.500	  -0.500	-147.733
  69.525	  -0.500	-147.733
  69.550	  -0.500	-147.733
  69.575	  -0.500	-147.733
  69.600	  -0.500	-147.733
  69.625	  -0.500	-147.733
  69.650	  -0.500	-147.733
  69.675	  -0.500	-147.733
  69.700	  -0.500	-147.733
  69.725	  -0.500	-147.733
  69.750	  -0.500	-147.733
  69.775	  -0.500	-147.733
  69.800	  -0.500	-147.733
  69.825	  -0.500	-147.732
  69.850	  -0.500	-147.732
  69.875	  -0.500	-147.732
  69.900	  -0.500	-147.732
  69.925	  -0.500	-147.732
  69.950	  -0.500	-147.732
  69.975	  -0.500	-147.732
  70.000	  -0.500	-147.732
  70.025	  -0.500	-147.732
  70.050	  -0.500	-147.732
  70.075	  -0.500	-147.732
  70.100	  -0.500	-147.732
  70.125	  -0.500	-147.732
  70.150	  -0.500	-147.732
  70.175	  -0.500	-147.732
  70.200	  -0.500	-147.732
  70.225	  -0.500	-147.732
  70.250	  -0.500	-147.732
  70.275	  -0.500	-147.732
  70.300	  -0.500	-147.732
  70.325	  -0.500	-147.731
  70.350	  -0.500	-147.731
  70.375	  -0.500	-147.731
  70.400	  -0.500	-147.731
  70.425	  -0.500	-147.731
  70.450	  -0.500	-147.731
  70.475	  -0.500	-147.731
  70.500	  -0.500	-147.731
  70.525	  -0.500	-147.731
  70.550	  -0.500	-147.731
  70.575	  -0.500	-147.731
  70.600	  -0.500	-147.731
  70.625	  -0.500	-147.731
  70.650	  -0.500	-147.731
  70.675	  -0.500	-147.731
  70.700	  -0.500	-147.731
  70.725	  -0.500	-147.731
  70.750	  -0.500	-147.731
  70.775	  -0.500	-147.731
  70.800	  -0.500	-147.731
  70.825	  -0.500	-147.731
  70.850	  -0.500	-147.730
  70.875	  -0.500	-147.730
  70.900	  -0.500	-147.730
  70.925	  -0.500	-147.730
  70.950	  -0.500	-147.730
  70.975	  -0.500	-147.730
  71.000	  -0.500	-147.730
  71.025	  -0.500	-147.730
  71.050	  -0.500	-147.730
  71.075	  -0.500	-147.730
  71.100	  -0.500	-147.730
  71.125	  -0.500	-147.730
  71.150	  -0.500	-147.730
  71.175	  -0.500	-147.730
  71.200	  -0.500	-147.730
  71.225	  -0.500	-147.730
  71.250	  -0.500	-147.730
  71.275	  -0.500	-147.730
  71.300	  -0.500	-147.730
  71.325	  -0.500	-147.730
  71.350	  -0.500	-147.730
  71.375	  -0.500	-147.730
  71.400	  -0.500	-147.729
  71.425	  -0.500	-147.729
  71.450	  -0.500	-147.729
  71.475	  -0.500	-147.729
  71.500	  -0.500	-147.729
  71.525	  -0.500	-147.729
  71.550	  -0.500	-147.729
  71.575	  -0.500	-147.729
  71.600	  -0.500	-147.729
  71.625	  -0.500	-147.729
  71.650	  -0.500	-147.729
  71.675	  -0.500	-147.729
  71.700	  -0.500	-147.729
  71.725	  -0.500	-147.729
  71.750	  -0.500	-147.729
  71.775	  -0.500	-147.729
  71.800	  -0.500	-147.729
  71.825	  -0.500	-147.729
  71.850	  -0.500	-147.729
  71.875	  -0.500	-147.729
  71.900	  -0.500	-147.729
  71.925	  -0.500	-147.729
  71.950	  -0.500	-147.729
  71.975	  -0.500	-147.728
  72.000	  -0.500	-147.728
  72.025	  -0.500	-147.728
  72.050	  -0.500	-147.728
  72.075	  -0.500	-147.728
  72.100	  -0.500	-147.728
  72.125	  -0.500	-147.728
  72.150	  -0.500	-147.728
  72.175	  -0.500	-147.728
  72.200	  -0.500	-147.728
  72.225	  -0.500	-147.728
  72.250	  -0.500	-147.728
  72.275	  -0.500	-147.728
  72.300	  -0.500	-147.728
  72.325	  -0.500	-147.728
  72.350	  -0.500	-147.728
  72.375	  -0.500	-147.728
  72.400	  -0.500	-147.728
  72.425	  -0.500	-147.728
  72.450	  -0.500	-147.728
  72.475	  -0.500	-147.728
  72.500	  -0.500	-147.728
  72.525	  -0.500	-147.728
  72.550	  -0.500	-147.728
  72.575	  -0.500	-147.728
  72.600	  -0.500	-147.727
  72.625	  -0.500	-147.727
  72.650	  -0.500	-147.727
  72.675	  -0.500	-147.727
  72.700	  -0.500	-147.727
  72.725	  -0.500	-147.727
  72.750	  -0.500	-147.727
  72.775	  -0.500	-147.727
  72.800	  -0.500	-147.727
  72.825	  -0.500	-147.727
  72.850	  -0.500	-147.727
  72.875	  -0.500	-147.727
  72.900	  -0.500	-147.727
  72.925	  -0.500	-147.727
  72.950	  -0.500	-147.727
  72.975	  -0.500	-147.727
  73.000	  -0.500	-147.727
  73.025	  -0.500	-147.727
  73.050	  -0.500	-147.727
  73.075	  -0.500	-147.727
  73.100	  -0.500	-147.727
  73.125	  -0.500	-147.727
  73.150	  -0.500	-147.727
  73.175	  -0.500	-147.727
  73.200	  -0.500	-147.727
  73.225	  -0.500	-147.727
  73.250	  -0.500	-147.726
  73.275	  -0.500	-147.726
  73.300	  -0.500	-147.726
  73.325	  -0.500	-147.726
  73.350	  -0.500	-147.726
  73.375	  -0.500	-147.726
  73.400	  -0.500	-147.726
  73.425	  -0.500	-147.726
  73.450	  -0.500	-147.726
  73.475	  -0.500	-147.726
  73.500	  -0.500	-147.726
  73.525	  -0.500	-147.726
  73.550	  -0.500	-147.726
  73.575	  -0.500	-147.726
  73.600	  -0.500	-147.726
  73.625	  -0.500	-147.726
  73.650	  -0.500	-147.726
  73.675	  -0.500	-147.726
  73.700	  -0.500	-147.726
  73.725	  -0.500	-147.726
  73.750	  -0.500	-147.726
  73.775	  -0.500	-147.726
  73.800	  -0.500	-147.726
  73.825	  -0.500	-147.726
  73.850	  -0.500	-147.726
  73.875	  -0.500	-147.726
  73.900	  -0.500	-147.726
  73.925	  -0.500	-147.726
  73.950	  -0.500	-147.725
  73.975	  -0.500	-147.725
  74.000	  -0.500	-147.725
  74.025	  -0.500	-147.725
  74.050	  -0.500	-147.725
  74.075	  -0.500	-147.725
  74.100	  -0.500	-147.725
  74.125	  -0.500	-147.725
  74.150	  -0.500	-147.725
  74.175	  -0.500	-147.725
  74.200	  -0.500	-147.725
  74.225	  -0.500	-147.725
  74.250	  -0.500	-147.725
  74.275	  -0.500	-147.725
  74.300	  -0.500	-147.725
  74.325	  -0.500	-147.725
  74.350	  -0.500	-147.725
  74.375	  -0.500	-147.725
  74.400	  -0.500	-147.725
  74.425	  -0.500	-147.725
  74.450	  -0.500	-147.725
  74.475	  -0.500	-147.725
  74.500	  -0.500	-147.725
  74.525	  -0.500	-147.725
  74.550	  -0.500	-147.725
  74.575	  -0.500	-147.725
