1
0.025000
1601
  21.825	   0.000	 -62.656
  21.850	   0.000	 -62.662
  21.875	   0.000	 -62.669
  21.900	   0.000	 -62.675
  21.925	   0.000	 -62.682
  21.950	   0.000	 -62.688
  21.975	   0.000	 -62.695
  22.000	   0.000	 -62.701
  22.025	   0.000	 -62.707
  22.050	   0.000	 -62.713
  22.075	   0.000	 -62.720
  22.100	   0.000	 -62.726
  22.125	   0.000	 -62.732
  22.150	   0.000	 -62.738
  22.175	   0.000	 -62.745
  22.200	   0.000	 -62.751
  22.225	   0.000	 -62.757
  22.250	   0.000	 -62.763
  22.275	   0.000	 -62.769
  22.300	   0.000	 -62.775
  22.325	   0.000	 -62.781
  22.350	   0.000	 -62.787
  22.375	   0.000	 -62.793
  22.400	   0.000	 -62.799
  22.425	   0.000	 -62.805
  22.450	   0.000	 -62.810
  22.475	   0.000	 -62.816
  22.500	   0.000	 -62.822
  22.525	   0.000	 -62.828
  22.550	   0.000	 -62.834
  22.575	   0.000	 -62.839
  22.600	   0.000	 -62.845
  22.625	   0.000	 -62.851
  22.650	   0.000	 -62.856
  22.675	   0.000	 -62.862
  22.700	   0.000	 -62.868
  22.725	   0.000	 -62.873
  22.750	   0.000	 -62.879
  22.775	   0.000	 -62.884
  22.800	   0.000	 -62.890
  22.825	   0.000	 -62.895
  22.850	   0.000	 -62.901
  22.875	   0.000	 -62.906
  22.900	   0.000	 -62.911
  22.925	   0.000	 -62.917
  22.950	   0.000	 -62.922
  22.975	   0.000	 -62.927
  23.000	   0.000	 -62.933
  23.025	   0.000	 -62.938
  23.050	   0.000	 -62.943
  23.075	   0.000	 -62.948
  23.100	   0.000	 -62.954
  23.125	   0.000	 -62.959
  23.150	   0.000	 -62.964
  23.175	   0.000	 -62.969
  23.200	   0.000	 -62.974
  23.225	   0.000	 -62.979
  23.250	   0.000	 -62.984
  23.275	   0.000	 -62.989
  23.300	   0.000	 -62.994
  23.325	   0.000	 -62.999
  23.350	   0.000	 -63.004
  23.375	   0.000	 -63.009
  23.400	   0.000	 -63.014
  23.425	   0.000	 -63.019
  23.450	   0.000	 -63.024
  23.475	   0.000	 -63.029
  23.500	   0.000	 -63.033
  23.525	   0.000	 -63.038
  23.550	   0.000	 -63.043
  23.575	   0.000	 -63.048
  23.600	   0.000	 -63.053
  23.625	   0.000	 -63.057
  23.650	   0.000	 -63.062
  23.675	   0.000	 -63.067
  23.700	   0.000	 -63.071
  23.725	   0.000	 -63.076
  23.750	   0.000	 -63.081
  23.775	   0.000	 -63.085
  23.800	   0.000	 -63.090
  23.825	   0.000	 -63.094
  23.850	   0.000	 -63.099
  23.875	   0.000	 -63.103
  23.900	   0.000	 -63.108
  23.925	   0.000	 -63.112
  23.950	   0.000	 -63.117
  23.975	   0.000	 -63.121
  24.000	   0.000	 -63.125
  24.025	   0.000	 -63.130
  24.050	   0.000	 -63.134
  24.075	   0.000	 -63.138
  24.100	   0.000	 -63.143
  24.125	   0.000	 -63.147
  24.150	   0.000	 -63.151
  24.175	   0.000	 -63.156
  24.200	   0.000	 -63.160
  24.225	   0.000	 -63.164
  24.250	   0.000	 -63.168
  24.275	   0.000	 -63.172
  24.300	   0.000	 -63.177
  24.325	   0.000	 -63.181
  24.350	   0.000	 -63.185
  24.375	   0.000	 -63.189
  24.400	   0.000	 -63.193
  24.425	   0.000	 -63.197
  24.450	   0.000	 -63.201
  24.475	   0.000	 -63.205
  24.500	   0.000	 -63.209
  24.525	   0.000	 -63.213
  24.550	   0.000	 -63.217
  24.575	   0.000	 -63.221
  24.600	   0.000	 -63.225
  24.625	   0.000	 -63.229
  24.650	   0.000	 -63.233
  24.675	   0.000	 -63.237
  24.700	   0.000	 -63.240
  24.725	   0.000	 -63.244
  24.750	   0.000	 -63.248
  24.775	   0.000	 -63.252
  24.800	   0.000	 -63.256
  24.825	   0.000	 -63.259
  24.850	   0.000	 -63.263
  24.875	   0.000	 -63.267
  24.900	   0.000	 -63.271
  24.925	   0.000	 -63.274
  24.950	   0.000	 -63.278
  24.975	   0.000	 -63.282
  25.000	   0.000	 -63.285
  25.025	   0.000	 -63.289
  25.050	   0.000	 -63.292
  25.075	   0.000	 -63.296
  25.100	   0.000	 -63.300
  25.125	   0.000	 -63.303
  25.150	   0.000	 -63.307
  25.175	   0.000	 -63.310
  25.200	   0.000	 -63.314
  25.225	   0.000	 -63.317
  25.250	   0.000	 -63.321
  25.275	   0.000	 -63.324
  25.300	   0.000	 -63.328
  25.325	   0.000	 -63.331
  25.350	   0.000	 -63.334
  25.375	   0.000	 -63.338
  25.400	   0.000	 -63.341
  25.425	   0.000	 -63.345
  25.450	   0.000	 -63.348
  25.475	   0.000	 -63.351
  25.500	   0.000	 -63.355
  25.525	   0.000	 -63.358
  25.550	   0.000	 -63.361
  25.575	   0.000	 -63.364
  25.600	   0.000	 -63.368
  25.625	   0.000	 -63.371
  25.650	   0.000	 -63.374
  25.675	   0.000	 -63.377
  25.700	   0.000	 -63.380
  25.725	   0.000	 -63.384
  25.750	   0.000	 -63.387
  25.775	   0.000	 -63.390
  25.800	   0.000	 -63.393
  25.825	   0.000	 -63.396
  25.850	   0.000	 -63.399
  25.875	   0.000	 -63.402
  25.900	   0.000	 -63.405
  25.925	   0.000	 -63.408
  25.950	   0.000	 -63.411
  25.975	   0.000	 -63.414
  26.000	   0.000	 -63.417
  26.025	   0.000	 -63.420
  26.050	   0.000	 -63.423
  26.075	   0.000	 -63.426
  26.100	   0.000	 -63.429
  26.125	   0.000	 -63.432
  26.150	   0.000	 -63.435
  26.175	   0.000	 -63.438
  26.200	   0.000	 -63.441
  26.225	   0.000	 -63.444
  26.250	   0.000	 -63.447
  26.275	   0.000	 -63.450
  26.300	   0.000	 -63.452
  26.325	   0.000	 -63.455
  26.350	   0.000	 -63.458
  26.375	   0.000	 -63.461
  26.400	   0.000	 -63.464
  26.425	   0.000	 -63.466
  26.450	   0.000	 -63.469
  26.475	   0.000	 -63.472
  26.500	   0.000	 -63.475
  26.525	   0.000	 -63.477
  26.550	   0.000	 -63.480
  26.575	   0.000	 -63.483
  26.600	   0.000	 -63.486
  26.625	   0.000	 -63.488
  26.650	   0.000	 -63.491
  26.675	   0.000	 -63.493
  26.700	   0.000	 -63.496
  26.725	   0.000	 -63.499
  26.750	   0.000	 -63.501
  26.775	   0.000	 -63.504
  26.800	   0.000	 -63.507
  26.825	   0.000	 -63.509
  26.850	   0.000	 -63.512
  26.875	   0.000	 -63.514
  26.900	   0.000	 -63.517
  26.925	   0.000	 -63.519
  26.950	   0.000	 -63.522
  26.975	   0.000	 -63.524
  27.000	   0.000	 -63.527
  27.025	   0.000	 -63.529
  27.050	   0.000	 -63.532
  27.075	   0.000	 -63.534
  27.100	   0.000	 -63.537
  27.125	   0.000	 -63.539
  27.150	   0.000	 -63.541
  27.175	   0.000	 -63.544
  27.200	   0.000	 -63.546
  27.225	   0.000	 -63.548
  27.250	   0.000	 -63.551
  27.275	   0.000	 -63.553
  27.300	   0.000	 -63.556
  27.325	   0.000	 -63.558
  27.350	   0.000	 -63.560
  27.375	   0.000	 -63.563
  27.400	   0.000	 -63.565
  27.425	   0.000	 -63.567
  27.450	   0.000	 -63.569
  27.475	   0.000	 -63.572
  27.500	   0.000	 -63.574
  27.525	   0.000	 -63.576
  27.550	   0.000	 -63.578
  27.575	   0.000	 -63.581
  27.600	   0.000	 -63.583
  27.625	   0.000	 -63.585
  27.650	   0.000	 -63.587
  27.675	   0.000	 -63.589
  27.700	   0.000	 -63.591
  27.725	   0.000	 -63.594
  27.750	   0.000	 -63.596
  27.775	   0.000	 -63.598
  27.800	   0.000	 -63.600
  27.825	   0.000	 -63.602
  27.850	   0.000	 -63.604
  27.875	   0.000	 -63.606
  27.900	   0.000	 -63.608
  27.925	   0.000	 -63.611
  27.950	   0.000	 -63.613
  27.975	   0.000	 -63.615
  28.000	   0.000	 -63.617
  28.025	   0.000	 -63.619
  28.050	   0.000	 -63.621
  28.075	   0.000	 -63.623
  28.100	   0.000	 -63.625
  28.125	   0.000	 -63.627
  28.150	   0.000	 -63.629
  28.175	   0.000	 -63.631
  28.200	   0.000	 -63.633
  28.225	   0.000	 -63.635
  28.250	   0.000	 -63.637
  28.275	   0.000	 -63.638
  28.300	   0.000	 -63.640
  28.325	   0.000	 -63.642
  28.350	   0.000	 -63.644
  28.375	   0.000	 -63.646
  28.400	   0.000	 -63.648
  28.425	   0.000	 -63.650
  28.450	   0.000	 -63.652
  28.475	   0.000	 -63.654
  28.500	   0.000	 -63.655
  28.525	   0.000	 -63.657
  28.550	   0.000	 -63.659
  28.575	   0.000	 -63.661
  28.600	   0.000	 -63.663
  28.625	   0.000	 -63.665
  28.650	   0.000	 -63.666
  28.675	   0.000	 -63.668
  28.700	   0.000	 -63.670
  28.725	   0.000	 -63.672
  28.750	   0.000	 -63.673
  28.775	   0.000	 -63.675
  28.800	   0.000	 -63.677
  28.825	   0.000	 -63.679
  28.850	   0.000	 -63.680
  28.875	   0.000	 -63.682
  28.900	   0.000	 -63.684
  28.925	   0.000	 -63.686
  28.950	   0.000	 -63.687
  28.975	   0.000	 -63.689
  29.000	   0.000	 -63.691
  29.025	   0.000	 -63.692
  29.050	   0.000	 -63.694
  29.075	   0.000	 -63.696
  29.100	   0.000	 -63.697
  29.125	   0.000	 -63.699
  29.150	   0.000	 -63.700
  29.175	   0.000	 -63.702
  29.200	   0.000	 -63.704
  29.225	   0.000	 -63.705
  29.250	   0.000	 -63.707
  29.275	   0.000	 -63.708
  29.300	   0.000	 -63.710
  29.325	   0.000	 -63.712
  29.350	   0.000	 -63.713
  29.375	   0.000	 -63.715
  29.400	   0.000	 -63.716
  29.425	   0.000	 -63.718
  29.450	   0.000	 -63.719
  29.475	   0.000	 -63.721
  29.500	   0.000	 -63.722
  29.525	   0.000	 -63.724
  29.550	   0.000	 -63.725
  29.575	   0.000	 -63.727
  29.600	   0.000	 -63.728
  29.625	   0.000	 -63.730
  29.650	   0.000	 -63.731
  29.675	   0.000	 -63.733
  29.700	   0.000	 -63.734
  29.725	   0.000	 -63.736
  29.750	   0.000	 -63.737
  29.775	   0.000	 -63.739
  29.800	   0.000	 -63.740
  29.825	   0.000	 -63.741
  29.850	   0.000	 -63.743
  29.875	   0.000	 -63.744
  29.900	   0.000	 -63.746
  29.925	   0.000	 -63.747
  29.950	   0.000	 -63.748
  29.975	   0.000	 -63.750
  30.000	   0.000	 -63.751
  30.025	   0.000	 -63.753
  30.050	   0.000	 -63.754
  30.075	   0.000	 -63.755
  30.100	   0.000	 -63.757
  30.125	   0.000	 -63.758
  30.150	   0.000	 -63.759
  30.175	   0.000	 -63.761
  30.200	   0.000	 -63.762
  30.225	   0.000	 -63.763
  30.250	   0.000	 -63.765
  30.275	   0.000	 -63.766
  30.300	   0.000	 -63.767
  30.325	   0.000	 -63.768
  30.350	   0.000	 -63.770
  30.375	   0.000	 -63.771
  30.400	   0.000	 -63.772
  30.425	   0.000	 -63.773
  30.450	   0.000	 -63.775
  30.475	   0.000	 -63.776
  30.500	   0.000	 -63.777
  30.525	   0.000	 -63.778
  30.550	   0.000	 -63.780
  30.575	   0.000	 -63.781
  30.600	   0.000	 -63.782
  30.625	   0.000	 -63.783
  30.650	   0.000	 -63.784
  30.675	   0.000	 -63.786
  30.700	   0.000	 -63.787
  30.725	   0.000	 -63.788
  30.750	   0.000	 -63.789
  30.775	   0.000	 -63.790
  30.800	   0.000	 -63.792
  30.825	   0.000	 -63.793
  30.850	   0.000	 -63.794
  30.875	   0.000	 -63.795
  30.900	   0.000	 -63.796
  30.925	   0.000	 -63.797
  30.950	   0.000	 -63.798
  30.975	   0.000	 -63.800
  31.000	   0.000	 -63.801
  31.025	   0.000	 -63.802
  31.050	   0.000	 -63.803
  31.075	   0.000	 -63.804
  31.100	   0.000	 -63.805
  31.125	   0.000	 -63.806
  31.150	   0.000	 -63.807
  31.175	   0.000	 -63.808
  31.200	   0.000	 -63.809
  31.225	   0.000	 -63.811
  31.250	   0.000	 -63.812
  31.275	   0.000	 -63.813
  31.300	   0.000	 -63.814
  31.325	   0.000	 -63.815
  31.350	   0.000	 -63.816
  31.375	   0.000	 -63.817
  31.400	   0.000	 -63.818
  31.425	   0.000	 -63.819
  31.450	   0.000	 -63.820
  31.475	   0.000	 -63.821
  31.500	   0.000	 -63.822
  31.525	   0.000	 -63.823
  31.550	   0.000	 -63.824
  31.575	   0.000	 -63.825
  31.600	   0.000	 -63.826
  31.625	   0.000	 -63.827
  31.650	   0.000	 -63.828
  31.675	   0.000	 -63.829
  31.700	   0.000	 -63.830
  31.725	   0.000	 -63.831
  31.750	   0.000	 -63.832
  31.775	   0.000	 -63.833
  31.800	   0.000	 -63.834
  31.825	   0.000	 -63.835
  31.850	   0.000	 -63.835
  31.875	   0.000	 -63.836
  31.900	   0.000	 -63.837
  31.925	   0.000	 -63.838
  31.950	   0.000	 -63.839
  31.975	   0.000	 -63.840
  32.000	   0.000	 -63.841
  32.025	   0.000	 -63.842
  32.050	   0.000	 -63.843
  32.075	   0.000	 -63.844
  32.100	   0.000	 -63.845
  32.125	   0.000	 -63.845
  32.150	   0.000	 -63.846
  32.175	   0.000	 -63.847
  32.200	   0.000	 -63.848
  32.225	   0.000	 -63.849
  32.250	   0.000	 -63.850
  32.275	   0.000	 -63.851
  32.300	   0.000	 -63.852
  32.325	   0.000	 -63.852
  32.350	   0.000	 -63.853
  32.375	   0.000	 -63.854
  32.400	   0.000	 -63.855
  32.425	   0.000	 -63.856
  32.450	   0.000	 -63.857
  32.475	   0.000	 -63.857
  32.500	   0.000	 -63.858
  32.525	   0.000	 -63.859
  32.550	   0.000	 -63.860
  32.575	   0.000	 -63.861
  32.600	   0.000	 -63.861
  32.625	   0.000	 -63.862
  32.650	   0.000	 -63.863
  32.675	   0.000	 -63.864
  32.700	   0.000	 -63.865
  32.725	   0.000	 -63.865
  32.750	   0.000	 -63.866
  32.775	   0.000	 -63.867
  32.800	   0.000	 -63.868
  32.825	   0.000	 -63.869
  32.850	   0.000	 -63.869
  32.875	   0.000	 -63.870
  32.900	   0.000	 -63.871
  32.925	   0.000	 -63.872
  32.950	   0.000	 -63.872
  32.975	   0.000	 -63.873
  33.000	   0.000	 -63.874
  33.025	   0.000	 -63.874
  33.050	   0.000	 -63.875
  33.075	   0.000	 -63.876
  33.100	   0.000	 -63.877
  33.125	   0.000	 -63.877
  33.150	   0.000	 -63.878
  33.175	   0.000	 -63.879
  33.200	   0.000	 -63.879
  33.225	   0.000	 -63.880
  33.250	   0.000	 -63.881
  33.275	   0.000	 -63.882
  33.300	   0.000	 -63.882
  33.325	   0.000	 -63.883
  33.350	   0.000	 -63.884
  33.375	   0.000	 -63.884
  33.400	   0.000	 -63.885
  33.425	   0.000	 -63.886
  33.450	   0.000	 -63.886
  33.475	   0.000	 -63.887
  33.500	   0.000	 -63.888
  33.525	   0.000	 -63.888
  33.550	   0.000	 -63.889
  33.575	   0.000	 -63.890
  33.600	   0.000	 -63.890
  33.625	   0.000	 -63.891
  33.650	   0.000	 -63.892
  33.675	   0.000	 -63.892
  33.700	   0.000	 -63.893
  33.725	   0.000	 -63.893
  33.750	   0.000	 -63.894
  33.775	   0.000	 -63.895
  33.800	   0.000	 -63.895
  33.825	   0.000	 -63.896
  33.850	   0.000	 -63.897
  33.875	   0.000	 -63.897
  33.900	   0.000	 -63.898
  33.925	   0.000	 -63.898
  33.950	   0.000	 -63.899
  33.975	   0.000	 -63.900
  34.000	   0.000	 -63.900
  34.025	   0.000	 -63.901
  34.050	   0.000	 -63.901
  34.075	   0.000	 -63.902
  34.100	   0.000	 -63.903
  34.125	   0.000	 -63.903
  34.150	   0.000	 -63.904
  34.175	   0.000	 -63.904
  34.200	   0.000	 -63.905
  34.225	   0.000	 -63.905
  34.250	   0.000	 -63.906
  34.275	   0.000	 -63.907
  34.300	   0.000	 -63.907
  34.325	   0.000	 -63.908
  34.350	   0.000	 -63.908
  34.375	   0.000	 -63.909
  34.400	   0.000	 -63.909
  34.425	   0.000	 -63.910
  34.450	   0.000	 -63.910
  34.475	   0.000	 -63.911
  34.500	   0.000	 -63.911
  34.525	   0.000	 -63.912
  34.550	   0.000	 -63.912
  34.575	   0.000	 -63.913
  34.600	   0.000	 -63.913
  34.625	   0.000	 -63.914
  34.650	   0.000	 -63.915
  34.675	   0.000	 -63.915
  34.700	   0.000	 -63.916
  34.725	   0.000	 -63.916
  34.750	   0.000	 -63.917
  34.775	   0.000	 -63.917
  34.800	   0.000	 -63.918
  34.825	   0.000	 -63.918
  34.850	   0.000	 -63.919
  34.875	   0.000	 -63.919
  34.900	   0.000	 -63.920
  34.925	   0.000	 -63.920
  34.950	   0.000	 -63.920
  34.975	   0.000	 -63.921
  35.000	   0.000	 -63.921
  35.025	   0.000	 -63.922
  35.050	   0.000	 -63.922
  35.075	   0.000	 -63.923
  35.100	   0.000	 -63.923
  35.125	   0.000	 -63.924
  35.150	   0.000	 -63.924
  35.175	   0.000	 -63.925
  35.200	   0.000	 -63.925
  35.225	   0.000	 -63.926
  35.250	   0.000	 -63.926
  35.275	   0.000	 -63.926
  35.300	   0.000	 -63.927
  35.325	   0.000	 -63.927
  35.350	   0.000	 -63.928
  35.375	   0.000	 -63.928
  35.400	   0.000	 -63.929
  35.425	   0.000	 -63.929
  35.450	   0.000	 -63.930
  35.475	   0.000	 -63.930
  35.500	   0.000	 -63.930
  35.525	   0.000	 -63.931
  35.550	   0.000	 -63.931
  35.575	   0.000	 -63.932
  35.600	   0.000	 -63.932
  35.625	   0.000	 -63.932
  35.650	   0.000	 -63.933
  35.675	   0.000	 -63.933
  35.700	   0.000	 -63.934
  35.725	   0.000	 -63.934
  35.750	   0.000	 -63.935
  35.775	   0.000	 -63.935
  35.800	   0.000	 -63.935
  35.825	   0.000	 -63.936
  35.850	   0.000	 -63.936
  35.875	   0.000	 -63.936
  35.900	   0.000	 -63.937
  35.925	   0.000	 -63.937
  35.950	   0.000	 -63.938
  35.975	   0.000	 -63.938
  36.000	   0.000	 -63.938
  36.025	   0.000	 -63.939
  36.050	   0.000	 -63.939
  36.075	   0.000	 -63.940
  36.100	   0.000	 -63.940
  36.125	   0.000	 -63.940
  36.150	   0.000	 -63.941
  36.175	   0.000	 -63.941
  36.200	   0.000	 -63.941
  36.225	   0.000	 -63.942
  36.250	   0.000	 -63.942
  36.275	   0.000	 -63.942
  36.300	   0.000	 -63.943
  36.325	   0.000	 -63.943
  36.350	   0.000	 -63.943
  36.375	   0.000	 -63.944
  36.400	   0.000	 -63.944
  36.425	   0.000	 -63.945
  36.450	   0.000	 -63.945
  36.475	   0.000	 -63.945
  36.500	   0.000	 -63.946
  36.525	   0.000	 -63.946
  36.550	   0.000	 -63.946
  36.575	   0.000	 -63.947
  36.600	   0.000	 -63.947
  36.625	   0.000	 -63.947
  36.650	   0.000	 -63.948
  36.675	   0.000	 -63.948
  36.700	   0.000	 -63.948
  36.725	   0.000	 -63.948
  36.750	   0.000	 -63.949
  36.775	   0.000	 -63.949
  36.800	   0.000	 -63.949
  36.825	   0.000	 -63.950
  36.850	   0.000	 -63.950
  36.875	   0.000	 -63.950
  36.900	   0.000	 -63.951
  36.925	   0.000	 -63.951
  36.950	   0.000	 -63.951
  36.975	   0.000	 -63.952
  37.000	   0.000	 -63.952
  37.025	   0.000	 -63.952
  37.050	   0.000	 -63.952
  37.075	   0.000	 -63.953
  37.100	   0.000	 -63.953
  37.125	   0.000	 -63.953
  37.150	   0.000	 -63.954
  37.175	   0.000	 -63.954
  37.200	   0.000	 -63.954
  37.225	   0.000	 -63.954
  37.250	   0.000	 -63.955
  37.275	   0.000	 -63.955
  37.300	   0.000	 -63.955
  37.325	   0.000	 -63.956
  37.350	   0.000	 -63.956
  37.375	   0.000	 -63.956
  37.400	   0.000	 -63.956
  37.425	   0.000	 -63.957
  37.450	   0.000	 -63.957
  37.475	   0.000	 -63.957
  37.500	   0.000	 -63.958
  37.525	   0.000	 -63.958
  37.550	   0.000	 -63.958
  37.575	   0.000	 -63.958
  37.600	   0.000	 -63.959
  37.625	   0.000	 -63.959
  37.650	   0.000	 -63.959
  37.675	   0.000	 -63.959
  37.700	   0.000	 -63.960
  37.725	   0.000	 -63.960
  37.750	   0.000	 -63.960
  37.775	   0.000	 -63.960
  37.800	   0.000	 -63.961
  37.825	   0.000	 -63.961
  37.850	   0.000	 -63.961
  37.875	   0.000	 -63.961
  37.900	   0.000	 -63.962
  37.925	   0.000	 -63.962
  37.950	   0.000	 -63.962
  37.975	   0.000	 -63.962
  38.000	   0.000	 -63.962
  38.025	   0.000	 -63.963
  38.050	   0.000	 -63.963
  38.075	   0.000	 -63.963
  38.100	   0.000	 -63.963
  38.125	   0.000	 -63.964
  38.150	   0.000	 -63.964
  38.175	   0.000	 -63.964
  38.200	   0.000	 -63.964
  38.225	   0.000	 -63.965
  38.250	   0.000	 -63.965
  38.275	   0.000	 -63.965
  38.300	   0.000	 -63.965
  38.325	   0.000	 -63.965
  38.350	   0.000	 -63.966
  38.375	   0.000	 -63.966
  38.400	   0.000	 -63.966
  38.425	   0.000	 -63.966
  38.450	   0.000	 -63.966
  38.475	   0.000	 -63.967
  38.500	   0.000	 -63.967
  38.525	   0.000	 -63.967
  38.550	   0.000	 -63.967
  38.575	   0.000	 -63.967
  38.600	   0.000	 -63.968
  38.625	   0.000	 -63.968
  38.650	   0.000	 -63.968
  38.675	   0.000	 -63.968
  38.700	   0.000	 -63.968
  38.725	   0.000	 -63.969
  38.750	   0.000	 -63.969
  38.775	   0.000	 -63.969
  38.800	   0.000	 -63.969
  38.825	   0.000	 -63.969
  38.850	   0.000	 -63.970
  38.875	   0.000	 -63.970
  38.900	   0.000	 -63.970
  38.925	   0.000	 -63.970
  38.950	   0.000	 -63.970
  38.975	   0.000	 -63.971
  39.000	   0.000	 -63.971
  39.025	   0.000	 -63.971
  39.050	   0.000	 -63.971
  39.075	   0.000	 -63.971
  39.100	   0.000	 -63.971
  39.125	   0.000	 -63.972
  39.150	   0.000	 -63.972
  39.175	   0.000	 -63.972
  39.200	   0.000	 -63.972
  39.225	   0.000	 -63.972
  39.250	   0.000	 -63.972
  39.275	   0.000	 -63.973
  39.300	   0.000	 -63.973
  39.325	   0.000	 -63.973
  39.350	   0.000	 -63.973
  39.375	   0.000	 -63.973
  39.400	   0.000	 -63.973
  39.425	   0.000	 -63.974
  39.450	   0.000	 -63.974
  39.475	   0.000	 -63.974
  39.500	   0.000	 -63.974
  39.525	   0.000	 -63.974
  39.550	   0.000	 -63.974
  39.575	   0.000	 -63.975
  39.600	   0.000	 -63.975
  39.625	   0.000	 -63.975
  39.650	   0.000	 -63.975
  39.675	   0.000	 -63.975
  39.700	   0.000	 -63.975
  39.725	   0.000	 -63.975
  39.750	   0.000	 -63.976
  39.775	   0.000	 -63.976
  39.800	   0.000	 -63.976
  39.825	   0.000	 -63.976
  39.850	   0.000	 -63.976
  39.875	   0.000	 -63.976
  39.900	   0.000	 -63.976
  39.925	   0.000	 -63.977
  39.950	   0.000	 -63.977
  39.975	   0.000	 -63.977
  40.000	   0.000	 -63.977
